353239,-4273825199962227649,3
353239,8610197110380076947,5
355581,8610197110380076947,5
360595,8610197110380076947,5
373218,8610197110380076947,1
375592,8610197110380076947,4
387498,8610197110380076947,5
390750,-5889531757348826892,5
390750,7053544869295697636,5
390750,-2740273619831582208,4
396032,7714219773435254023,1
399696,-1261493929025717835,1
402011,-7184369465077332486,1
423765,-6436619963846857529,1
423765,8610197110380076947,5
429079,-7553597350412268604,5
433241,3122098344106753675,5
433241,8610197110380076947,5
451968,8610197110380076947,5
458732,4203417207639692850,2
458835,4161335498037269153,5
460962,8610197110380076947,5
467850,8610197110380076947,5
471737,-3436896550760057987,1
473408,-5576121698059761492,5
480509,8610197110380076947,5
495206,8610197110380076947,5
523457,-8944581723519464636,4
543725,7111027351514486124,5
543725,8610197110380076947,5
544382,8610197110380076947,1
554327,-2597744358203514197,5
559751,-2740273619831582208,2
559751,8610197110380076947,4
577459,-1622348108214333669,5
581971,-933969266181573077,1
587783,4959278881859073334,4
590001,5991074488660411248,5
604993,8610197110380076947,5
617159,-1658049373322952282,5
617159,-5997779169292447943,5
617159,3648018597183561858,5
617159,7256003327767739173,5
617159,2915489734502853124,5
617159,394444587752786360,5
617159,-507716825583120580,5
617159,3184197766267676862,5
617159,683795026673825254,5
92512,1822427964418369017,3
135506,6731353328226756307,5
140921,-1715387538403319337,5
145384,8199315959186102360,5
145384,1101834785590786887,5
148587,3122098344106753675,5
151582,-45841679801257285,5
154588,-8280105618503041577,1
157072,-915481635590487054,1
157072,-3093272041150321467,1
169605,-5644586514043075135,1
186004,3222978427107995932,3
186004,2095555303177979038,4
186004,4246138377060634663,5
186004,-3802534171228252762,5
186004,1735098194218461563,1
186004,5231156741427153060,5
186004,6545131934469953600,3
186004,1822427964418369017,5
186004,7572707614841577170,5
186004,4650377199534933629,2
186004,6823151738851601070,3
186004,-4125464641909201030,3
186004,4493875629778892299,5
186004,-3565362339951645224,3
186004,-8782435248515125673,3
186004,1183585011748880158,2
186004,557672134057392332,1
186004,-6456460280993588651,3
186004,-6482820194064976608,5
186004,-5733746802067121508,3
188908,3122098344106753675,5
207444,-4656335398055582792,1
226462,6243237238212968773,5
229319,-8515662429568377088,3
229483,-4204563773223765288,5
232921,-8483954355358480108,4
257520,7033664017420597407,5
257520,8610197110380076947,4
261856,-576420045022590180,1
264188,-7238389639815617655,4
288476,557974749844025304,5
288476,8632331614508810141,5
289186,6296807733138773999,5
289186,8610197110380076947,5
289186,2766169452053314201,5
289776,3830424967354931312,1
299627,3310412423338216376,5
308339,8558502774395524114,2
308339,-6889907819008866587,5
312083,-2171670832388188557,5
314815,-5397012855236812274,1
314815,-3372983279174029967,1
314815,2919255236752694744,1
314815,8610197110380076947,5
314815,2766169452053314201,5
328110,8610197110380076947,5
341452,-6564467545853413026,5
341452,-7306770706399890068,1
341452,-2740273619831582208,5
344424,5498689084913599541,5
344424,458339337159764549,5
353350,8610197110380076947,1
364968,8610197110380076947,5
366073,8610197110380076947,4
374687,8815772137373566759,5
380091,-8515662429568377088,3
396391,8610197110380076947,5
409041,-507716825583120580,4
425002,8610197110380076947,1
427246,8610197110380076947,5
429280,8610197110380076947,3
440128,3114120630558221706,4
451976,-5637253349598274934,1
454673,528509080849129372,5
458975,8610197110380076947,5
460795,8685992850231729710,5
460804,8685992850231729710,5
470293,8610197110380076947,5
475970,8610197110380076947,5
479565,8610197110380076947,5
490173,3829249032245723648,4
490173,6086682274050732067,5
490173,8610197110380076947,4
499470,8610197110380076947,5
507115,8610197110380076947,1
527446,-1421055671287687163,2
527446,-5627718576727522873,4
532558,-8515662429568377088,5
540857,2423083736559486554,1
17726,-1187465163709740591,4
17726,209213560845899847,4
17726,5192251841485219603,4
21731,5230234632645686531,0
22609,-6317022346874879625,0
24270,3990721912088182105,5
82586,-1822429530344619360,5
89099,-3372983279174029967,5
110635,-5713121477626816749,5
124741,-4656335398055582792,1
124741,8767894779611167066,4
141450,-1495367088498601674,5
141450,4630632227553129345,5
141450,-7334761502557741286,5
141450,5189237671516189144,5
141450,1630868498804924618,5
141450,4536142845345050039,5
141450,-5993055274809796495,5
141450,-1944457726429636558,5
141450,4443070488087717888,5
141450,-5500039311355694337,5
141450,-7311104524970743232,5
141450,-7867644841630626297,5
141450,-3960680942548552716,5
141450,1948954520095359009,5
141450,-5535350311841998702,5
141450,2411577649803990044,5
141450,5968672840950974001,5
141450,-6263899349431167470,5
141450,5288298153530590034,5
141976,-849367521707548056,1
141976,-576420045022590180,2
145679,-8782435248515125673,5
151956,3122098344106753675,5
165823,-4125464641909201030,5
165823,-2657430996412649448,5
166766,-8280105618503041577,5
166766,3122098344106753675,2
166766,-5627718576727522873,3
170111,8767894779611167066,2
170525,8043799618673422444,5
178646,-593188272940849082,5
178646,5894567887908527306,5
178646,-831670883492565458,5
190136,8610197110380076947,5
196921,-915481635590487054,1
206113,1735098194218461563,5
206113,-7756252897789670345,5
206113,-7486156977173107753,5
206113,2697005017835742595,2
206113,-1244800689590333760,5
209238,-6317022346874879625,1
209444,2274575812073043827,5
227698,6243237238212968773,5
231826,-4311062661471490637,5
231826,528509080849129372,5
231826,7592840876757820737,5
231826,1245325621750362117,5
231826,7053544869295697636,5
231826,5637960207447842180,5
231826,8309368275393158703,5
231826,8987777882165672219,5
231826,8032705624469213415,5
231826,5761016553714247569,5
231826,-6095282615082336807,5
239961,7572707614841577170,5
302697,8610197110380076947,5
313397,8610197110380076947,5
320391,8610197110380076947,5
323553,8610197110380076947,5
327483,1813713270099897780,5
331159,-8515662429568377088,4
333014,3371876945244226653,1
360657,1781580078691295392,1
360657,-3202690654384772721,3
368368,8610197110380076947,5
384573,8610197110380076947,5
387322,-8515662429568377088,4
389604,5429711830564957619,2
389604,2220402823243822041,1
389604,1822427964418369017,3
389604,-8229109314715810593,4
394895,8610197110380076947,4
409672,8610197110380076947,5
409841,-8515662429568377088,1
17435,-1550485846871847488,3
17435,3122098344106753675,5
21469,-5811299611338318984,5
21469,-274478753766796115,5
21469,8537456312070689440,0
21469,4590121774536407653,5
21469,-3207911098976576319,5
21469,-51884723894999605,5
21469,-1362859176057551086,5
21469,4017060861141405724,2
21469,7571552395869986940,5
21469,5230234632645686531,1
24275,8767894779611167066,0
27621,-5811299611338318984,5
27621,-274478753766796115,5
27621,-3207911098976576319,5
27621,4590121774536407653,5
27621,-51884723894999605,5
27621,-1362859176057551086,5
27621,7571552395869986940,5
27621,3457139521954634951,5
30276,-8918004723208964986,2
30276,3122098344106753675,4
30276,235747489214809595,3
34570,-9115839573104209337,4
34570,-593188272940849082,3
37160,5230234632645686531,0
42554,3122098344106753675,5
42554,-5510134545933207761,3
64429,5351769736199215192,5
76042,-7290876851929526834,4
76042,-6927722867475910392,5
81638,-7879870277018590227,5
81638,6395857883301190816,5
99799,-4574533013991685165,2
101190,3122098344106753675,5
111561,-1187465163709740591,5
111561,3122098344106753675,5
135255,-3207911098976576319,1
136784,557672134057392332,5
167632,-2925445117951359353,5
169168,3122098344106753675,4
199676,710188659907889891,4
199676,-6482820194064976608,5
199676,8558502774395524114,4
199676,6823151738851601070,3
199676,1822427964418369017,4
202067,-6456460280993588651,2
216654,6549978127148288197,5
221975,-6125416140044824643,5
230639,3371876945244226653,5
230639,-7920950280668145748,5
230639,-175474045226415085,5
230639,-7002005022015526311,5
230639,-2264271708970027495,5
230639,-5512043796575732058,3
230639,-6375497394599112061,5
230639,2919255236752694744,5
230639,6041940911911858726,4
244702,2854348126209863665,5
244867,2813799708567141155,5
271538,6086682274050732067,5
288110,8610197110380076947,5
288212,8610197110380076947,5
295172,-8786072624203109617,1
301852,-4273825199962227649,1
310853,1387448814881127059,5
310853,5894567887908527306,5
313135,4493875629778892299,5
313462,3105308254919211311,5
326783,8610197110380076947,5
334235,-5627718576727522873,5
345257,3287068428853194467,4
350398,8610197110380076947,5
364998,-2597744358203514197,2
366777,736408224876029802,2
366777,-3801131354707868054,1
366777,8610197110380076947,5
377689,-1113994782316520642,5
383381,8610197110380076947,5
385925,9183857504346510730,3
413958,4644991212409028352,4
416102,-8515662429568377088,5
426021,8610197110380076947,5
435729,6086682274050732067,5
460808,8685992850231729710,5
17629,8537456312070689440,4
17629,3055063858090293306,5
20985,-4574533013991685165,5
21812,3310412423338216376,4
37416,8043347143900624142,0
73639,-7168225659970852102,1
84600,-1187465163709740591,5
108568,6623936141607716330,5
128897,-8515662429568377088,3
128897,-7476672396395142083,5
128897,7114533971772200044,4
128897,-8354634112382240443,5
128897,-5864470266026034844,5
128897,2813799708567141155,4
128897,7225469835247894261,4
128897,2277435815285719865,2
128897,8610197110380076947,5
128897,5514180688932381731,3
165732,-8515662429568377088,4
165732,8537456312070689440,4
169119,-698225107748731057,1
180999,-6456460280993588651,5
184530,235747489214809595,3
198888,3122098344106753675,5
210953,2119308549754049053,5
228853,-576420045022590180,4
260320,6823151738851601070,5
260320,5982615624798096967,5
260320,505543722507543450,5
290036,8610197110380076947,5
290834,7842030953310615180,3
291421,8610197110380076947,5
293954,3122098344106753675,4
294522,8610197110380076947,5
296240,-4969440466489325735,4
301911,-2828643061487959051,5
301911,-7290876851929526834,2
301911,5128443412650045088,1
305377,8610197110380076947,1
306226,8610197110380076947,5
309798,8610197110380076947,5
310117,-8515662429568377088,3
310117,8610197110380076947,5
310827,1879174430668884711,1
317508,1969067839337105873,4
319315,8610197110380076947,3
331048,-1803266097692283318,1
332957,8610197110380076947,5
336362,-6726325342487041295,4
342851,1740155576127493117,5
342851,8996001593024129272,5
342851,6899147274719847943,5
342851,3473615921376011017,5
342851,992290558060676208,5
344806,8610197110380076947,5
351031,-576420045022590180,4
352847,-2837617496001843074,3
353303,8610197110380076947,5
355066,3344389554210910806,1
370820,8610197110380076947,1
372997,-5576121698059761492,5
375206,-8775627545648881258,5
398634,8610197110380076947,5
400356,8610197110380076947,4
406649,-196316056245658360,2
406649,107420250345964937,1
406649,3915576288544871340,1
406649,8610197110380076947,1
411382,-4784004341218036144,5
426783,8610197110380076947,5
427994,8610197110380076947,5
440539,-2597744358203514197,4
440539,-2205171495283262944,1
440539,3771647771749250769,1
440539,1620207089279448529,1
440539,8987777882165672219,1
440539,5991074488660411248,4
440539,8610197110380076947,5
446253,8610197110380076947,5
448013,8610197110380076947,5
456003,8610197110380076947,5
469120,8685992850231729710,5
472516,-6568189296037663840,5
473620,-1513850429703505025,5
478333,-1275655135250508319,5
488203,6867031332430930761,1
488203,8610197110380076947,5
514391,8610197110380076947,5
523043,4152645726635069438,1
489199,8610197110380076947,3
496851,8610197110380076947,5
503724,3122098344106753675,5
503724,8610197110380076947,5
510140,8610197110380076947,1
516506,-7553597350412268604,3
517951,-1382193862488332089,1
524333,8610197110380076947,4
528887,8610197110380076947,5
540067,-2874894669960312554,1
540067,8610197110380076947,5
561198,6086682274050732067,5
571841,3055892347619719635,5
644872,6305353595403137568,1
657685,-6856904088235703390,5
671564,-3520343786246485431,4
677905,-5013817792455301462,1
679686,8463038580286287664,3
694339,-297983683069328838,5
731081,-3436896550760057987,5
733485,1387448814881127059,1
738137,2175628939626456995,1
743673,4493875629778892299,5
752414,-507716825583120580,5
752414,683795026673825254,5
756188,5761016553714247569,1
756350,-3614781812910301349,5
760546,-5627718576727522873,5
799095,1648766933515534239,5
810090,1969067839337105873,1
810511,8610197110380076947,5
814071,2766169452053314201,4
819529,4609302332850382733,3
843852,4691826901972249745,5
851632,8610197110380076947,5
937766,5514180688932381731,5
979388,-5627718576727522873,5
996038,2766169452053314201,5
1015346,5855455346107922226,4
1021387,-5627718576727522873,5
1028696,2766169452053314201,5
1099413,2766169452053314201,5
1124606,2766169452053314201,5
1140781,2766169452053314201,5
1166776,-4125464641909201030,3
1216971,3085673492706562198,5
1225894,-5627718576727522873,5
1260211,3829249032245723648,5
1278294,2766169452053314201,5
1294285,-340302444392421417,5
1308218,-9165463234796232838,2
1311969,-1721549414046313288,5
1311969,8641749857272019833,5
1311969,-3440000450652360244,5
1327500,-5627718576727522873,5
1356044,3105308254919211311,1
1394919,8610197110380076947,5
1402170,-7297781179180092948,1
1402170,7205823766349229696,1
1402170,-5576121698059761492,1
1402170,3122098344106753675,1
1553813,-4726664592257259358,5
1573299,-6305910761760973780,5
1573299,-6397665569293204637,5
1581475,-6397665569293204637,5
1654317,4203417207639692850,5
1754740,6296807733138773999,5
1781867,3296050607340703833,5
1893925,-8944581723519464636,3
1960686,-3662236214461146639,5
1960686,-5628957371060949126,2
1963109,-1039284813861877187,4
1975916,6296807733138773999,5
2068776,-5833640973573490429,1
2073624,6104291306633228822,5
2076816,2766169452053314201,3
2094038,3122098344106753675,3
2119079,2766169452053314201,5
2189224,8610197110380076947,1
2239772,-5627718576727522873,5
2282248,-5627718576727522873,5
2311918,-6007335524044015579,5
2315437,-5627718576727522873,5
2337551,2766169452053314201,5
2357109,-77373991759391956,5
2405782,35623646025027447,1
471369,-6568189296037663840,5
476088,-50957402226847511,5
491105,8610197110380076947,5
492308,-5644586514043075135,3
498245,8610197110380076947,5
509277,9191673456993592048,5
512201,8729575890832158338,3
525245,8610197110380076947,5
526002,8610197110380076947,5
541427,8610197110380076947,5
545228,-5818619509013531625,5
559698,-2973537886670791388,1
560876,3203027307466717667,2
563394,3686664160882589618,5
571887,8610197110380076947,5
629744,8610197110380076947,5
650231,8610197110380076947,5
666537,5284319927203173736,5
666537,2185146883061233416,5
666537,1889782581696416968,5
669031,-1275655135250508319,5
669668,-1697160751354457115,3
678569,-5183383586835577351,1
679401,-7113542800025742893,5
685364,-1382193862488332089,5
685364,1950843105201794086,5
685364,6836015759553055556,5
685364,-8297558200860805397,5
687496,528509080849129372,5
711233,-8297558200860805397,1
719786,3412288720477850021,1
744839,-8515662429568377088,5
749851,-5627718576727522873,3
759772,8610197110380076947,5
766151,8610197110380076947,3
768743,8610197110380076947,5
769550,1387448814881127059,5
775983,8610197110380076947,1
783968,-227684987782857131,3
799918,5602019911312317478,5
810325,-5627718576727522873,5
812636,8610197110380076947,5
816538,4028071446261783632,5
818690,8610197110380076947,2
825039,3122098344106753675,4
836018,-8944581723519464636,1
878553,7111027351514486124,4
946155,-5627718576727522873,5
975516,-7121264252700965047,1
988880,3122098344106753675,5
1013874,-5627718576727522873,2
1067495,6243237238212968773,5
1092069,2766169452053314201,4
1098049,2766169452053314201,5
1135968,5761016553714247569,5
1150847,1672178252575370068,1
1150847,-3705878539169462263,5
1150847,2766169452053314201,5
1181803,2766169452053314201,5
1281352,5142778726974504248,4
1288044,2766169452053314201,5
1300197,-8515662429568377088,5
1300197,4477463816205585438,5
1300197,-6397665569293204637,5
1300197,1206518389772651941,5
1300197,-8902462574671068819,5
1300197,-1513850429703505025,5
1363835,4203417207639692850,1
1400296,-8515662429568377088,5
1408498,-4125464641909201030,2
1408498,6823151738851601070,1
1408498,-8944581723519464636,4
1425333,5761016553714247569,1
1453925,-23175281011234489,1
1497537,5761016553714247569,5
1504722,5347474118945707990,5
1505848,2766169452053314201,4
1600496,-5512043796575732058,5
1600496,-5627718576727522873,5
1659848,6267398594033430343,5
1668521,-5627718576727522873,5
1716179,-4284260506589171397,5
1716179,20244695703297260,4
1745074,-7306770706399890068,1
1745074,-6459736152752045139,5
1828807,6296807733138773999,5
573382,8107532780326969141,4
612755,8610197110380076947,5
613708,-5627718576727522873,5
621743,8610197110380076947,5
622582,1969067839337105873,4
622582,8209685513512264975,4
622582,737200363586502152,1
624077,8610197110380076947,5
631455,-5823936058976707753,5
631455,-5733746802067121508,5
631455,3798495210186315881,5
637524,8610197110380076947,5
656373,4454434991872137760,5
656373,8146681980106382885,5
658156,3380111231193874420,3
669622,-1113994782316520642,5
673344,-1113994782316520642,5
678745,9201220943406296502,2
678745,8696536898877811442,3
686473,-6459736152752045139,5
687897,-833269724598089688,5
716344,1802149313136646463,3
722114,-3101663440237362188,4
722697,-8982945559086922322,1
726029,-8515662429568377088,5
728285,-2282917655151526339,5
728854,8949032729439294382,5
744877,5718234049720151924,5
746241,7225469835247894261,4
746241,-2619078493587984255,2
747898,-8944581723519464636,1
760770,-5627718576727522873,5
782426,587910145761364831,5
782426,-6685265254874185684,5
782426,4583437773017785090,5
782426,-2066538360078003526,5
782426,3011575754543173720,5
782426,9172087678172503276,5
782426,-3677399820195534815,3
801016,5347474118945707990,5
801248,8610197110380076947,5
801879,-4683315831048139402,5
813840,-2938140042296462961,5
843866,8610197110380076947,1
844542,5953628371758409831,5
853919,-6771884047249088020,5
874322,2766169452053314201,5
895799,7138857913566172454,5
907427,3122098344106753675,5
908929,-1469541787296514177,4
910786,6310993984074504675,1
959475,-5627718576727522873,4
991002,5398465188647486855,5
991002,710188659907889891,4
991002,1889782581696416968,4
991002,-8861031646526292046,5
1009002,-5627718576727522873,5
1050321,-5627718576727522873,5
1087162,-5627718576727522873,5
1105765,2766169452053314201,4
1119607,4493875629778892299,1
1122702,2607530078214883509,5
1128341,-5627718576727522873,5
1162028,2766169452053314201,5
1179894,-6375497394599112061,1
1265084,-8515662429568377088,4
1280954,8641749857272019833,5
1384323,-8944581723519464636,5
1457796,-8707685593437199418,1
1504787,-5627718576727522873,5
1520857,-6317022346874879625,1
1520857,2975423303110517240,4
1520857,-8944581723519464636,4
1551582,-6397665569293204637,4
1592947,-7306770706399890068,1
1592947,3122098344106753675,1
1708463,-2256764578901692185,3
1723608,-5627718576727522873,5
1767297,-4086279549125013448,1
1789751,-5574829953319286152,5
1820030,-4975519307519798384,1
1820030,-2205171495283262944,5
1820030,-4566739672136145441,5
1820030,8423274424456317552,1
1820030,-3165825248316592587,5
1820030,-3440000450652360244,2
1829504,5739158205140620616,1
2500746,-3785215512266168005,1
2500746,-6479498166801398216,1
2538975,-5627718576727522873,1
2555739,5718234049720151924,5
2622956,5239067387551356309,1
2693894,-5943639919139472233,3
2769806,-7443539462656634469,5
2769806,-5627718576727522873,5
2795477,1969067839337105873,5
2795477,3103744989212164963,4
2795477,6276427321309893082,5
2795477,4186625002852615835,4
2795477,-6187566842454061212,5
2795896,-7904220215645738790,4
2814093,2766169452053314201,5
2895049,-9065906645480214283,5
2904326,5739158205140620616,1
2940210,-4284260506589171397,5
2992817,3122098344106753675,4
3062101,-7306770706399890068,3
3068784,-743646678875199735,1
3135755,-5627718576727522873,5
3217697,-2171670832388188557,5
3250025,3122098344106753675,5
3250025,-4327276906963644840,5
3250025,5761016553714247569,5
3250025,-5627718576727522873,1
3432445,-2242916695401229273,5
3459797,4371034283800362389,4
3551412,-5627718576727522873,5
3585244,-5627718576727522873,5
239385,3122098344106753675,3
260103,6041940911911858726,4
291379,8610197110380076947,5
299939,8610197110380076947,1
303722,8610197110380076947,2
306028,1943757397370671523,5
308370,8610197110380076947,5
327369,-6466548398669591393,4
341542,6310993984074504675,1
344954,8610197110380076947,5
346314,-1563989595615657262,5
346314,8146681980106382885,5
346434,2309230363240550981,5
346434,8929492795767881787,5
391600,8610197110380076947,5
392682,-1658049373322952282,5
392682,-5997779169292447943,5
392682,3648018597183561858,5
392682,7256003327767739173,5
392682,394444587752786360,5
392682,2915489734502853124,5
398063,-8515662429568377088,5
398438,1870679754844249576,5
429928,8610197110380076947,1
437377,8610197110380076947,5
438756,4503180254694679007,1
438981,-1652825153659413947,5
438981,8339649785239799263,5
441440,8610197110380076947,5
444833,8610197110380076947,5
451807,8610197110380076947,5
457683,-2315254153140679128,2
477743,8610197110380076947,5
486710,8610197110380076947,5
511516,8610197110380076947,5
520563,8610197110380076947,5
527976,3103744989212164963,4
527976,3296050607340703833,2
541377,390225419040441438,1
545934,8610197110380076947,5
546162,8610197110380076947,5
556213,1387448814881127059,5
567293,-2054744517156000798,1
577740,-495848449606295106,5
580161,4978999720523798391,1
647529,3759010968325044637,5
649079,-8515662429568377088,5
656527,5718234049720151924,5
658048,1387448814881127059,5
658172,4454434991872137760,5
664691,8610197110380076947,5
667123,-6479498166801398216,5
667123,-8944581723519464636,5
667123,-848947889908657146,5
668545,-3747897752260223320,2
685458,3686664160882589618,2
709628,8610197110380076947,5
717882,775368560189780089,1
720423,-725330974888513962,5
723720,-741558691241574656,1
728877,-8515662429568377088,5
738213,4203417207639692850,5
742401,-6187566842454061212,5
742401,5718234049720151924,5
744875,7111027351514486124,5
759575,-6889907819008866587,5
763278,-5627718576727522873,5
766274,-2779297435708712759,4
766274,5718234049720151924,5
792540,-3582658820311065529,5
797267,1850791740445983092,1
806127,5761016553714247569,4
806127,8610197110380076947,4
855622,4583437773017785090,5
855622,3011575754543173720,5
900697,-8515662429568377088,5
900697,3122098344106753675,5
984444,3122098344106753675,5
1039492,-3362407866517930186,3
1044140,2766169452053314201,5
1046167,7842030953310615180,5
1084349,5761016553714247569,1
1092612,-3776555286251778426,4
1094605,5289305122632328384,1
1100341,2766169452053314201,5
1104188,2766169452053314201,5
1108400,-52153212775251304,5
1845175,-5627718576727522873,5
1903369,4493875629778892299,5
1969316,-5943639919139472233,2
1969316,9201220943406296502,5
1969316,-5674694065448241822,1
1997815,7232224985773211428,5
2002928,449522949957279553,3
2130194,2766169452053314201,3
2137629,449522949957279553,5
2164070,-8515662429568377088,5
2169221,8610197110380076947,1
2215856,8558502774395524114,5
2221105,5846655204262858536,5
2276349,3686664160882589618,4
2340125,8610197110380076947,1
2368463,1393626308314398218,1
2368463,-5627718576727522873,5
2381165,-6851825910912139639,5
2408267,-5627718576727522873,5
2462148,-5627718576727522873,5
2498409,5761016553714247569,1
2536903,1393626308314398218,5
2596814,5761016553714247569,5
2642253,5761016553714247569,5
2653056,6704341989306367392,1
2669846,-9115839573104209337,5
2669846,3122098344106753675,5
2669846,-5627718576727522873,5
2722892,-5627718576727522873,2
2897795,-5007701242585941970,1
2967080,4957641867414101763,1
3074178,-7904220215645738790,5
3134930,-5627718576727522873,1
3190138,2766169452053314201,5
3259616,2766169452053314201,5
3269873,1969067839337105873,1
3283775,2309230363240550981,5
3576878,3103744989212164963,4
619798,4898791068332089846,5
619798,-8675610643364361549,5
619798,-2453524672030383859,5
619798,-45370904575956891,5
630697,3662670501497208641,5
630697,4194134523697056410,5
630697,8610197110380076947,5
636498,-2171864820899171458,5
640676,-1113994782316520642,5
640676,5718234049720151924,5
640676,8610197110380076947,5
668640,-7306770706399890068,1
674995,-3520343786246485431,2
674995,-3750933830695437547,5
674995,-8944581723519464636,5
676073,3085673492706562198,2
696180,5284319927203173736,5
696180,-96364024335902643,5
696180,2185146883061233416,5
696180,1889782581696416968,5
696180,-3979405449968134336,5
696180,-5733746802067121508,5
696180,3798495210186315881,5
709384,3686664160882589618,2
715532,-8515662429568377088,5
724220,5761016553714247569,5
737300,5284319927203173736,5
737300,2185146883061233416,5
745152,4477463816205585438,5
747115,5718234049720151924,5
747888,8610197110380076947,5
766473,5718234049720151924,5
773775,1387448814881127059,5
788315,8610197110380076947,5
788697,-8515662429568377088,5
788697,-5627718576727522873,5
800023,1802494000668478876,5
801475,8610197110380076947,5
816916,8610197110380076947,5
849412,-1043709762658313776,5
849412,-2756090844310356723,5
849412,-5277071901495553676,5
860424,2068406195639363914,5
862363,-8515662429568377088,5
867276,-5863042864349263089,1
867276,2068406195639363914,5
867363,-8782435248515125673,3
897570,2766169452053314201,3
919828,-1043709762658313776,5
919828,-2756090844310356723,5
919828,-5277071901495553676,5
958753,3122098344106753675,4
958753,-7215296561638035966,5
1112200,2766169452053314201,5
1135622,2766169452053314201,5
1139246,2766169452053314201,5
1151546,2766169452053314201,5
1161720,2766169452053314201,5
1207370,-3299086894264230765,5
1207370,-6331969938942488865,1
1225154,3122098344106753675,5
1312507,2766169452053314201,5
1313445,-23175281011234489,2
1347464,-3776555286251778426,4
1347464,-8944581723519464636,5
1480357,8610197110380076947,5
1508450,2766169452053314201,5
1515904,2766169452053314201,4
1554185,-7754767357255736534,1
1554185,-5885431075519305115,1
1556582,4186625002852615835,5
1590424,2766169452053314201,5
1590424,8610197110380076947,5
1671335,-5627718576727522873,5
1697512,2119308549754049053,1
1762249,8801068970188439661,1
1773460,-7323761858845819787,3
1773460,6144918389602223704,2
1786264,3122098344106753675,5
1843583,5750615039098781897,5
1880613,-5309387935284232391,2
1893010,4493875629778892299,5
1899338,8743239395038332427,5
1958812,449522949957279553,1
1958812,6296807733138773999,1
1958812,8610197110380076947,1
1963889,8623796419953336460,4
366731,-8535493848091212553,4
366731,6086682274050732067,5
366731,4065920909574507973,4
366731,-5293633039060608123,4
366731,4190998396876436157,4
366731,6760953433203280750,5
366731,6978234692619146590,2
366731,-6089918956794959047,2
366731,3122098344106753675,5
369873,8610197110380076947,5
372483,-4965967862089018772,5
379778,2766169452053314201,5
384273,-7218479101584986239,2
384273,-4273825199962227649,4
392225,8558502774395524114,5
408490,-297974814743463655,5
418319,4096857379461575920,1
425166,-5512043796575732058,2
439215,1974396635970360069,5
450002,-8515662429568377088,4
452297,8610197110380076947,5
452508,8685992850231729710,5
460374,-5627718576727522873,5
460374,8610197110380076947,5
460892,2540674369988827181,1
474048,8610197110380076947,1
484600,-6105839365809661288,5
485448,8685992850231729710,5
492251,8610197110380076947,3
498895,557974749844025304,1
498895,914395945483228004,1
510286,8610197110380076947,5
512656,8610197110380076947,5
521145,6243237238212968773,5
527232,5739158205140620616,1
527232,3122098344106753675,4
527232,8610197110380076947,5
536073,5761016553714247569,5
543884,8610197110380076947,4
553644,-3614781812910301349,1
562613,8610197110380076947,5
567559,5284319927203173736,4
567559,-4826810013845746678,5
574158,-1090732270508876878,1
580238,8610197110380076947,5
607944,4065920909574507973,5
613698,-4339781290591519326,5
613698,8729575890832158338,4
613698,4203417207639692850,5
613698,1368660812992847615,4
613698,3122098344106753675,2
613698,-8902462574671068819,5
613698,-1513850429703505025,5
620022,3122098344106753675,5
626353,-1658049373322952282,5
626353,-5997779169292447943,5
626353,7175300467814516363,5
626353,3648018597183561858,5
626353,394444587752786360,5
626353,-507716825583120580,5
626353,1290601066774439071,5
626353,-8944581723519464636,5
626353,683795026673825254,5
628219,-3678977736282159283,3
636031,-5277071901495553676,1
655258,-9164648561857666890,5
662048,8558502774395524114,1
694635,8610197110380076947,1
702042,-5627718576727522873,4
708141,7764201133954472937,1
718528,-8515662429568377088,5
722775,-8675610643364361549,1
726936,-7189973546971449488,5
726936,-2171864820899171458,5
732958,5761016553714247569,5
740323,5718234049720151924,3
746077,-5627718576727522873,5
748220,-196316056245658360,5
752965,5718234049720151924,5
757583,5718234049720151924,5
776778,-4734878675554987446,5
796184,-2116657490315066870,3
805262,8610197110380076947,5
829503,-6196013516030133239,5
829503,-2756090844310356723,5
829503,-1043709762658313776,5
829503,-5277071901495553676,5
829503,3499944772946059433,5
1866132,-5627718576727522873,5
1891601,8610197110380076947,2
1976212,-4969440466489325735,1
2013130,-7754767357255736534,1
2024396,-5677623534842927036,1
2024396,4309151584031085936,1
2046043,-1366424175863708719,3
2053887,7842030953310615180,1
2053887,670398836608631737,2
2053887,320572231181717171,1
2101888,-5627718576727522873,3
2315815,4822758734036670465,1
2315815,-7189973546971449488,2
2433802,-4742265483625118186,1
2447811,-5627718576727522873,1
2469548,5761016553714247569,1
2473752,-5627718576727522873,5
2528094,-3582658820311065529,4
2528094,4371034283800362389,5
2570541,-6479498166801398216,1
2596852,3105308254919211311,1
2779462,-5627718576727522873,4
2811542,-5627718576727522873,5
2876486,3103744989212164963,5
2963300,-8861031646526292046,5
2976095,-6479498166801398216,1
2987923,3122098344106753675,5
2994406,2568405758179914070,1
3054157,-7904220215645738790,3
3054825,3103744989212164963,5
3123665,-5627718576727522873,5
3187557,1746361446304550411,5
3375206,-5627718576727522873,5
3389904,-5627718576727522873,1
3400429,-5627718576727522873,5
3458666,4493875629778892299,5
570915,8610197110380076947,5
583809,8610197110380076947,5
596745,-8515662429568377088,5
596745,3686664160882589618,5
609628,8610197110380076947,5
610773,3333581485471877325,5
